Employee_ID,Age,Gender,Years_of_Experience,Work_Location,Hours_Worked_Per_Week,Number_of_Virtual_Meetings,Work_Life_Balance_Rating,Stress_Level,Access_to_Mental_Health_Resources,Productivity_Change,Social_Isolation_Rating,Satisfaction_with_Remote_Work,Company_Support_for_Remote_Work,Physical_Activity,Sleep_Quality,MHC_Burnout,MHC_Depression,Job_Role_Designer,Job_Role_HR,Job_Role_Marketing,Job_Role_Project Manager,Job_Role_Sales,Job_Role_Software Engineer,Industry_Education,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Region_Asia,Region_Europe,Region_North America,Region_Oceania,Region_South America
EMP3034,22,0.0,2,3,31,0,1,2,1,No Change,1,3,3,Daily,Average,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
EMP3039,49,0.0,4,3,49,1,4,2,1,No Change,5,1,2,Daily,Average,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
EMP3041,52,1.0,22,1,22,5,1,3,1,Decrease,1,1,4,Daily,Poor,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
EMP3048,50,0.0,20,3,58,14,1,3,1,Increase,5,1,3,Weekly,Poor,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
EMP3053,23,0.0,15,3,30,1,2,2,1,No Change,1,3,2,Weekly,Good,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
EMP3055,31,1.0,26,2,26,3,2,2,0,Decrease,5,2,5,Weekly,Poor,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
EMP3057,51,0.0,4,2,52,4,3,1,1,Decrease,3,1,4,Weekly,Poor,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
EMP3058,43,0.0,29,3,52,1,3,3,0,Increase,4,1,4,Weekly,Good,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
EMP3059,53,0.0,26,1,24,11,2,3,1,Decrease,4,1,2,Weekly,Average,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
EMP3060,36,0.0,9,3,38,6,4,1,0,Decrease,2,1,5,Weekly,Good,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
EMP3064,35,0.0,9,3,42,9,4,1,0,Decrease,3,2,4,Weekly,Good,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
EMP3065,55,0.0,34,2,57,11,4,3,1,Decrease,2,2,3,Weekly,Poor,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
EMP3066,32,0.0,15,3,26,6,4,3,1,Decrease,1,1,1,Daily,Poor,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
EMP3067,22,0.0,26,3,46,1,4,2,0,No Change,3,3,3,Daily,Good,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
EMP3068,34,0.0,19,3,26,13,5,2,0,No Change,5,2,3,Daily,Poor,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
EMP3075,47,1.0,22,2,30,4,2,3,1,Increase,2,1,4,Weekly,Poor,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
EMP3079,53,1.0,12,1,36,10,1,2,1,No Change,4,2,3,Daily,Average,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
EMP3080,36,1.0,12,1,34,12,4,1,1,Increase,5,2,3,Daily,Good,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
EMP3081,40,1.0,16,1,20,11,4,3,0,Decrease,1,2,5,Weekly,Good,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
EMP3082,33,0.0,25,1,37,3,4,1,0,Decrease,2,2,5,Weekly,Good,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
EMP3083,43,0.0,4,2,36,13,4,3,1,Decrease,1,2,3,Daily,Poor,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
EMP3085,53,1.0,23,3,35,11,3,1,0,Decrease,5,1,2,Daily,Average,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
EMP3087,27,1.0,33,2,50,1,5,1,0,Decrease,3,2,4,Daily,Good,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
EMP3103,35,1.0,2,1,35,13,5,3,0,Decrease,3,2,3,Weekly,Good,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
EMP3108,29,0.0,10,1,26,10,2,2,0,Increase,2,2,5,Weekly,Average,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
EMP3111,29,0.0,9,2,36,10,2,1,0,No Change,1,1,1,Weekly,Average,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
EMP3116,34,0.0,21,1,47,11,1,2,1,Decrease,3,1,1,Weekly,Poor,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
EMP3117,36,1.0,34,2,33,5,1,1,1,Decrease,3,1,5,Weekly,Average,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
EMP3119,41,1.0,7,3,47,0,1,1,1,Increase,4,2,3,Daily,Average,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
EMP3121,22,0.0,11,2,28,0,2,2,0,Increase,5,3,1,Weekly,Poor,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
EMP3122,48,0.0,24,2,31,3,2,2,0,Increase,1,1,1,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
EMP3125,58,0.0,28,2,59,7,4,1,1,No Change,1,2,2,Daily,Average,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
EMP3126,37,0.0,6,2,53,0,3,3,0,Increase,1,1,5,Weekly,Good,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
EMP3128,47,1.0,23,3,45,10,1,1,0,Increase,4,3,3,Daily,Poor,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
EMP3132,34,1.0,10,2,21,7,4,2,1,Increase,4,2,2,Daily,Good,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
EMP3134,53,1.0,17,1,32,11,4,3,0,No Change,4,1,3,Weekly,Good,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
EMP3135,38,0.0,15,1,54,4,4,3,1,Decrease,3,2,2,Weekly,Average,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
EMP3140,47,0.0,2,3,38,2,2,3,0,Decrease,1,3,1,Daily,Average,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
EMP3146,46,1.0,20,1,28,5,1,1,1,No Change,5,2,5,Daily,Average,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
EMP3149,57,1.0,9,1,60,14,5,2,1,Increase,2,3,4,Daily,Good,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
EMP3152,31,1.0,2,3,44,13,2,3,0,Decrease,2,3,1,Weekly,Good,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
EMP3161,48,1.0,13,2,52,12,1,1,1,Increase,4,2,2,Daily,Average,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
EMP3168,58,1.0,31,2,24,12,3,2,1,Decrease,3,1,3,Weekly,Poor,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
EMP3172,28,1.0,15,1,54,4,5,1,0,Decrease,5,2,5,Weekly,Poor,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
EMP3175,47,1.0,11,1,57,4,4,3,0,No Change,4,1,1,Daily,Good,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
EMP3177,23,1.0,10,3,60,14,5,3,0,Increase,4,1,5,Daily,Average,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP3179,31,0.0,4,1,44,6,1,3,1,Increase,1,2,5,Daily,Average,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
EMP3185,30,0.0,34,2,52,4,3,2,1,No Change,4,2,1,Weekly,Poor,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
EMP3188,30,1.0,17,1,54,7,5,3,0,No Change,2,3,5,Daily,Good,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
EMP3202,32,0.0,18,3,30,2,4,1,0,Increase,5,2,3,Weekly,Average,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
EMP3203,26,1.0,11,1,32,15,5,1,0,Decrease,4,2,3,Daily,Poor,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
EMP3213,60,1.0,2,3,52,3,1,1,1,Decrease,4,3,4,Daily,Poor,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
EMP3215,25,1.0,13,2,57,3,2,3,1,Increase,1,3,2,Weekly,Poor,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
EMP3220,33,0.0,6,3,60,8,1,1,0,Decrease,1,2,3,Weekly,Poor,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
EMP3222,29,1.0,12,2,51,3,3,2,1,No Change,5,1,4,Daily,Good,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
EMP3224,24,0.0,10,3,23,10,2,3,0,Decrease,5,2,4,Daily,Poor,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
EMP3227,39,0.0,12,2,30,13,2,3,0,Decrease,1,2,4,Daily,Poor,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
EMP3230,36,0.0,30,1,30,11,3,3,1,Decrease,2,3,4,Daily,Poor,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
EMP3233,48,0.0,21,3,20,5,2,2,1,Decrease,4,3,1,Daily,Poor,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
EMP3235,45,0.0,31,1,39,14,5,2,0,Decrease,3,3,5,Daily,Poor,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
EMP3239,51,0.0,7,1,36,10,2,3,0,Increase,2,1,1,Weekly,Good,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
EMP3245,36,0.0,3,1,22,12,1,2,1,Increase,1,2,2,Weekly,Good,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
EMP3248,48,0.0,7,1,34,13,5,3,1,No Change,4,3,1,Weekly,Poor,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
EMP3254,53,1.0,16,2,40,13,2,3,0,Decrease,2,2,4,Weekly,Good,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
EMP3256,37,0.0,34,1,55,3,2,2,0,No Change,4,3,4,Daily,Average,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
EMP3270,60,0.0,14,2,46,11,3,2,0,No Change,5,2,3,Daily,Average,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
EMP3271,42,1.0,24,2,21,0,4,1,0,Decrease,5,3,5,Daily,Average,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
EMP3272,59,1.0,5,3,56,4,1,1,1,Decrease,2,3,1,Daily,Poor,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
EMP3274,28,1.0,34,2,21,15,5,3,0,No Change,1,1,5,Weekly,Average,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
EMP3275,46,1.0,33,3,31,8,4,3,1,Decrease,2,3,3,Weekly,Poor,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
EMP3277,53,1.0,29,3,47,0,3,3,0,No Change,5,1,5,Daily,Poor,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP3278,53,0.0,25,1,31,7,2,1,0,Increase,2,3,3,Daily,Good,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
EMP3279,23,0.0,27,1,45,11,2,2,0,Increase,3,1,1,Weekly,Good,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
EMP3282,48,1.0,20,3,50,9,1,2,0,Decrease,1,2,3,Daily,Average,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
EMP3288,52,1.0,24,1,57,14,3,2,0,Increase,4,3,4,Daily,Poor,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
EMP3291,33,0.0,30,2,57,8,1,1,1,Increase,4,3,3,Daily,Good,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
EMP3296,56,1.0,12,2,46,1,3,3,0,Decrease,5,1,1,Weekly,Poor,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP3297,35,1.0,13,2,41,9,1,1,1,Increase,1,3,2,Daily,Poor,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
EMP3298,37,1.0,25,2,53,8,5,3,1,No Change,3,2,1,Weekly,Average,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
EMP3302,45,0.0,16,3,43,15,1,1,0,Decrease,3,2,5,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
EMP3305,55,1.0,35,1,40,13,4,3,0,Decrease,3,2,3,Weekly,Poor,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
EMP3309,22,0.0,22,1,47,12,3,3,1,No Change,1,3,5,Daily,Average,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
EMP3311,22,1.0,16,2,51,6,5,3,1,Decrease,4,2,3,Weekly,Average,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
EMP3312,34,1.0,4,3,23,9,2,2,0,No Change,5,3,1,Daily,Poor,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
EMP3320,32,0.0,22,3,33,7,5,2,1,Decrease,1,1,3,Daily,Poor,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
EMP3326,33,0.0,9,3,23,12,2,3,0,No Change,1,1,2,Weekly,Good,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
EMP3328,40,1.0,23,1,26,4,2,1,1,Decrease,1,2,1,Weekly,Average,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
EMP3332,30,0.0,15,1,53,4,4,1,1,Decrease,2,3,4,Daily,Poor,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
EMP3333,30,1.0,18,1,33,13,3,2,0,Decrease,1,1,3,Weekly,Good,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
EMP3334,54,0.0,4,1,44,14,3,1,0,Increase,1,1,5,Weekly,Poor,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
EMP3337,59,1.0,22,1,40,15,5,2,0,Decrease,2,3,4,Weekly,Good,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
EMP3340,29,0.0,28,2,49,2,2,3,0,Increase,4,2,2,Daily,Average,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
EMP3345,57,1.0,16,3,32,10,2,3,0,Decrease,5,1,3,Daily,Poor,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
EMP3351,25,0.0,12,1,20,10,3,2,0,No Change,1,1,2,Daily,Average,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
EMP3352,41,1.0,5,3,31,13,4,3,1,Decrease,5,1,2,Daily,Average,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
EMP3357,50,0.0,1,1,45,3,2,1,0,Decrease,5,2,4,Weekly,Average,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
EMP3358,57,1.0,12,1,29,10,4,1,0,Increase,5,3,3,Weekly,Poor,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
EMP3359,56,0.0,23,3,47,6,2,2,1,No Change,5,1,2,Weekly,Poor,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
