Employee_ID,Age,Gender,Years_of_Experience,Work_Location,Hours_Worked_Per_Week,Number_of_Virtual_Meetings,Work_Life_Balance_Rating,Stress_Level,Access_to_Mental_Health_Resources,Productivity_Change,Social_Isolation_Rating,Satisfaction_with_Remote_Work,Company_Support_for_Remote_Work,Physical_Activity,Sleep_Quality,MHC_Burnout,MHC_Depression,Job_Role_Designer,Job_Role_HR,Job_Role_Marketing,Job_Role_Project Manager,Job_Role_Sales,Job_Role_Software Engineer,Industry_Education,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Region_Asia,Region_Europe,Region_North America,Region_Oceania,Region_South America,Work_Stress_Score
EMP3245,36,0.0,3,1,22,12,1,2,1,Increase,1,2,2,Weekly,Good,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,33
EMP3248,48,0.0,7,1,34,13,5,3,1,No Change,4,3,1,Weekly,Poor,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,42
EMP3254,53,1.0,16,2,40,13,2,3,0,Decrease,2,2,4,Weekly,Good,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,51
EMP3256,37,0.0,34,1,55,3,2,2,0,No Change,4,3,4,Daily,Average,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,56
EMP3270,60,0.0,14,2,46,11,3,2,0,No Change,5,2,3,Daily,Average,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,54
EMP3271,42,1.0,24,2,21,0,4,1,0,Decrease,5,3,5,Daily,Average,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,17
EMP3272,59,1.0,5,3,56,4,1,1,1,Decrease,2,3,1,Daily,Poor,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,59
EMP3274,28,1.0,34,2,21,15,5,3,0,No Change,1,1,5,Weekly,Average,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,31
EMP3275,46,1.0,33,3,31,8,4,3,1,Decrease,2,3,3,Weekly,Poor,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,35
EMP3277,53,1.0,29,3,47,0,3,3,0,No Change,5,1,5,Daily,Poor,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,44
EMP3278,53,0.0,25,1,31,7,2,1,0,Increase,2,3,3,Daily,Good,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,36
EMP3279,23,0.0,27,1,45,11,2,2,0,Increase,3,1,1,Weekly,Good,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,54
EMP3282,48,1.0,20,3,50,9,1,2,0,Decrease,1,2,3,Daily,Average,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,58
EMP3288,52,1.0,24,1,57,14,3,2,0,Increase,4,3,4,Daily,Poor,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,68
EMP3291,33,0.0,30,2,57,8,1,1,1,Increase,4,3,3,Daily,Good,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,64
EMP3296,56,1.0,12,2,46,1,3,3,0,Decrease,5,1,1,Weekly,Poor,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,44
EMP3297,35,1.0,13,2,41,9,1,1,1,Increase,1,3,2,Daily,Poor,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,49
EMP3298,37,1.0,25,2,53,8,5,3,1,No Change,3,2,1,Weekly,Average,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,56
EMP3302,45,0.0,16,3,43,15,1,1,0,Decrease,3,2,5,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,57
EMP3305,55,1.0,35,1,40,13,4,3,0,Decrease,3,2,3,Weekly,Poor,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,49
EMP3309,22,0.0,22,1,47,12,3,3,1,No Change,1,3,5,Daily,Average,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,56
EMP3311,22,1.0,16,2,51,6,5,3,1,Decrease,4,2,3,Weekly,Average,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,52
EMP3312,34,1.0,4,3,23,9,2,2,0,No Change,5,3,1,Daily,Poor,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,30
EMP3320,32,0.0,22,3,33,7,5,2,1,Decrease,1,1,3,Daily,Poor,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,35
EMP3326,33,0.0,9,3,23,12,2,3,0,No Change,1,1,2,Weekly,Good,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,33
EMP3328,40,1.0,23,1,26,4,2,1,1,Decrease,1,2,1,Weekly,Average,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,28
EMP3332,30,0.0,15,1,53,4,4,1,1,Decrease,2,3,4,Daily,Poor,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,53
EMP3333,30,1.0,18,1,33,13,3,2,0,Decrease,1,1,3,Weekly,Good,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,43
EMP3334,54,0.0,4,1,44,14,3,1,0,Increase,1,1,5,Weekly,Poor,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,55
EMP3337,59,1.0,22,1,40,15,5,2,0,Decrease,2,3,4,Weekly,Good,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,50
EMP3340,29,0.0,28,2,49,2,2,3,0,Increase,4,2,2,Daily,Average,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,49
EMP3345,57,1.0,16,3,32,10,2,3,0,Decrease,5,1,3,Daily,Poor,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,40
EMP3351,25,0.0,12,1,20,10,3,2,0,No Change,1,1,2,Daily,Average,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,27
EMP3352,41,1.0,5,3,31,13,4,3,1,Decrease,5,1,2,Daily,Average,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,40
EMP3357,50,0.0,1,1,45,3,2,1,0,Decrease,5,2,4,Weekly,Average,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,46
EMP3358,57,1.0,12,1,29,10,4,1,0,Increase,5,3,3,Weekly,Poor,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,35
EMP3359,56,0.0,23,3,47,6,2,2,1,No Change,5,1,2,Weekly,Poor,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,51
EMP3361,35,0.0,26,3,23,12,5,3,1,Decrease,1,1,1,Daily,Poor,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,30
EMP3362,24,0.0,16,2,44,7,4,3,1,Decrease,2,2,3,Weekly,Average,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,47
EMP3363,36,1.0,9,3,21,15,5,3,0,Decrease,3,1,1,Weekly,Average,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,31
EMP3367,32,1.0,18,1,25,8,4,2,0,Decrease,3,1,3,Weekly,Good,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,29
EMP3369,30,1.0,11,2,54,0,4,1,1,Decrease,3,3,1,Weekly,Poor,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,50
EMP3375,32,0.0,21,3,35,7,2,2,1,No Change,5,3,4,Daily,Good,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,40
EMP3377,45,0.0,26,2,31,0,3,3,1,Increase,3,1,2,Daily,Good,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,28
EMP3380,44,0.0,29,3,40,5,5,2,1,Decrease,3,2,3,Weekly,Poor,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,40
EMP3382,53,1.0,24,3,35,10,5,1,0,Decrease,4,1,2,Daily,Average,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,40
EMP3386,56,0.0,3,1,27,9,5,3,1,Increase,4,3,4,Daily,Poor,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,31
EMP3390,42,1.0,19,2,24,15,1,2,0,Decrease,3,3,2,Daily,Average,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,38
EMP3393,50,1.0,4,3,46,12,1,2,1,Decrease,3,3,1,Daily,Average,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,57
EMP3395,43,1.0,11,1,52,5,2,2,1,Decrease,2,1,5,Daily,Poor,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,55
EMP3396,37,0.0,3,3,48,0,2,3,0,Increase,5,3,5,Weekly,Poor,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,46
EMP3402,46,0.0,13,1,47,10,1,3,0,Increase,2,3,3,Weekly,Good,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,56
EMP3404,25,1.0,34,2,33,2,3,3,1,Decrease,1,1,4,Weekly,Good,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,32
EMP3407,46,1.0,9,2,22,13,2,3,0,No Change,1,3,4,Daily,Average,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,33
EMP3412,41,1.0,4,2,28,11,1,1,1,Increase,4,3,1,Daily,Poor,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,38
EMP3415,31,1.0,34,1,47,2,5,3,0,Increase,2,3,4,Daily,Average,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,44
EMP3416,34,1.0,8,3,27,15,4,2,1,Decrease,1,1,5,Daily,Good,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,38
EMP3417,60,0.0,3,1,33,2,1,1,1,Decrease,3,2,3,Daily,Average,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,34
EMP3418,27,0.0,16,1,46,10,4,2,1,Increase,3,3,3,Weekly,Poor,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,52
EMP3419,52,0.0,26,1,54,3,4,1,0,Increase,2,1,1,Daily,Average,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,53
EMP3422,57,1.0,19,2,45,11,4,2,1,Decrease,4,1,1,Weekly,Good,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,52
EMP3424,43,1.0,5,2,48,0,4,3,1,Increase,4,3,3,Weekly,Average,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,44
EMP3425,36,1.0,28,3,55,8,5,2,1,Decrease,4,3,4,Weekly,Good,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,58
EMP3431,60,1.0,35,3,52,5,5,1,0,No Change,3,2,3,Daily,Average,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,52
EMP3432,25,0.0,2,2,38,14,4,1,1,Increase,1,1,2,Weekly,Good,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,48
EMP3441,25,0.0,29,2,58,15,5,2,1,Increase,5,3,3,Daily,Good,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,68
EMP3442,23,1.0,13,3,59,2,5,2,1,No Change,5,3,3,Daily,Average,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,56
EMP3443,60,1.0,24,2,49,9,2,2,0,No Change,4,2,3,Daily,Good,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,56
EMP3448,51,1.0,10,2,59,4,3,1,1,Increase,2,1,4,Daily,Good,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,60
EMP3450,35,1.0,12,1,57,8,4,3,0,No Change,4,2,5,Weekly,Good,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,61
EMP3452,48,0.0,18,1,40,13,2,3,1,Increase,2,2,3,Weekly,Average,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,51
EMP3453,49,1.0,20,3,39,10,3,1,0,Decrease,4,1,1,Weekly,Poor,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,46
EMP3454,27,1.0,16,3,20,6,1,2,0,No Change,4,1,3,Weekly,Average,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,25
EMP3456,40,1.0,17,3,55,9,2,3,0,No Change,5,3,3,Daily,Average,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,62
EMP3461,43,1.0,9,2,49,2,2,3,1,Decrease,1,1,4,Weekly,Good,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,49
EMP3462,28,0.0,19,2,29,13,1,2,0,Decrease,5,1,3,Weekly,Average,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,41
EMP3465,44,1.0,23,2,33,1,3,3,0,No Change,2,1,2,Daily,Good,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,31
EMP3468,49,0.0,27,3,31,11,5,2,1,Decrease,1,1,1,Weekly,Poor,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,37
EMP3476,56,1.0,7,1,53,12,1,2,1,Increase,2,1,2,Daily,Average,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,64
EMP3477,37,1.0,13,2,52,4,5,1,0,No Change,2,3,3,Weekly,Poor,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,51
EMP3478,33,1.0,30,2,53,14,2,2,0,No Change,4,1,4,Daily,Poor,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,65
EMP3483,24,0.0,15,3,56,12,5,2,1,No Change,1,2,3,Weekly,Good,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,63
EMP3485,48,0.0,15,2,21,10,2,1,0,Increase,4,2,1,Daily,Poor,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,29
EMP3486,30,1.0,28,2,35,3,5,2,1,Decrease,1,3,4,Daily,Average,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,33
EMP3494,26,0.0,9,3,52,11,5,1,1,Increase,2,3,1,Weekly,Good,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,58
EMP3500,42,0.0,14,2,31,14,1,2,0,Decrease,3,3,3,Weekly,Average,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,44
EMP3508,57,1.0,9,1,32,11,4,2,0,Increase,3,1,1,Daily,Good,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,39
EMP3510,36,1.0,1,2,54,14,1,2,0,Increase,4,3,5,Weekly,Average,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,67
EMP3512,41,1.0,1,3,23,1,2,1,1,Increase,1,1,1,Weekly,Poor,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,22
EMP3513,47,0.0,28,3,54,7,3,3,1,No Change,5,3,4,Daily,Average,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,58
EMP3515,50,0.0,24,3,34,15,1,1,0,Decrease,1,2,1,Weekly,Average,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,48
EMP3516,39,0.0,32,1,35,6,1,2,0,No Change,2,2,4,Weekly,Good,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,40
EMP3517,45,1.0,33,2,31,3,2,3,0,No Change,1,3,4,Daily,Poor,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,32
EMP3521,53,1.0,7,3,26,12,5,1,0,No Change,2,1,2,Weekly,Poor,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33
EMP3523,42,0.0,34,1,49,14,2,3,1,Increase,3,3,5,Weekly,Poor,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,61
EMP3527,52,1.0,16,1,24,0,5,3,1,No Change,4,3,3,Weekly,Poor,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,19
EMP3529,44,1.0,12,3,28,10,5,3,0,No Change,5,2,3,Weekly,Good,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,33
EMP3531,57,0.0,17,2,20,14,1,1,1,Increase,1,3,3,Daily,Poor,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,33
